C00580100,"P80001571","Trump, Donald J.","SUN DOME, INC.",27500,08-FEB-16,"TAMPA","FL","33620","FACILITY RENTAL","","","SB23","1056932","SB23.362641","P2016",
C00580100,"P80001571","Trump, Donald J.","YELLOW CAB OF CHARLESTION",37.59,27-MAY-15,"CHARLESTION","SC","29405","TTW - TRAVEL: GROUND TRANSPORTATION [SCH","X","","SB23","1015464","SB23.6542","P2016",
C00580100,"P80001571","Trump, Donald J.","DCU CENTER",21289.03,18-NOV-15,"WORCESTER","MA","01608","FACILITY RENTAL","","","SB23","1047287","SB23.248611","P2016",
C00580100,"P80001571","Trump, Donald J.","JOHNSON, BONNIE",1031.98,29-FEB-16,"NEW YORK","NY","10022","TRAVEL: MILEAGE [JOHNSON: SB23.362875]","X","","SB23","1056932","SB23.363754","P2016",
C00580100,"P80001571","Trump, Donald J.","GRAY, JAMES",332.5,25-FEB-16,"FORT WORTH","TX","76102","SECURITY SERVICES","","","SB23","1056932","SB23.362822","P2016",
C00580100,"P80001571","Trump, Donald J.","HOTELS.COM LP",367.86,08-NOV-15,"DALLAS","TX","75240","TRAVEL: LODGING [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255153","P2016",
C00580100,"P80001571","Trump, Donald J.","CHAIN BRIDGE BANK, N.A.",15,10-JUL-15,"MCLEAN","VA","22101","BANK FEES","","","SB23","1036338","SB23.6914","P2016",
C00580100,"P80001571","Trump, Donald J.","ACE SPECIALTIES, LLC",51626.34,07-AUG-15,"LAFAYETTE","LA","70598","COLLATERAL: T-SHIRTS/HATS/DECALS","","","SB23","1036338","SB23.6870","P2016",
C00580100,"P80001571","Trump, Donald J.","DELTA AIRLINES",435.1,31-JUL-15,"ATLANTA","GA","30354","TRAVEL: AIR [AMEX: SB23.6877]","X","","SB23","1036338","SB23.7860","P2016",
C00580100,"P80001571","Trump, Donald J.","MARRIOTT INTERNATIONAL",277.28,16-SEP-15,"BETHESDA","MD","20817","TRAVEL: LODGING [AMEX: SB23.248389]","X","","SB23","1047287","SB23.254176","P2016",
C00580100,"P80001571","Trump, Donald J.","KEEL, BENJAMIN",1500,29-FEB-16,"NEW YORK","NY","10022","PAYROLL","","","SB23","1056932","SB23.363144","P2016",
C00580100,"P80001571","Trump, Donald J.","HOTELS.COM",348.8,14-JAN-16,"DALLAS","TX","75240","TRAVEL: LODGING [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363389","P2016",
C00580100,"P80001571","Trump, Donald J.","FEDEX",65.86,04-NOV-15,"MEMPHIS","TN","38116","DELIVERY SERVICES [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255090","P2016",
C00580100,"P80001571","Trump, Donald J.","GREEN MONSTER CONSULTING, LLC",8510.13,15-MAY-15,"SALEM","NH","03079","TTW - STRATEGY CONSULTING","","","SB23","1015464","SB23.6325","P2016",
C00580100,"P80001571","Trump, Donald J.","AMAZON.COM",34.56,25-SEP-15,"SEATTLE","WA","98109","OFFICE SUPPLIES [AMEX: SB23.248389]","X","","SB23","1047287","SB23.254294","P2016",
C00580100,"P80001571","Trump, Donald J.","TRUSCELLO RUSSELL ULLOM, LLC",1250,05-JAN-16,"LAS VEGAS","NV","89118","RENT AND UTILITIES","","","SB23","1051572","SB23.289488","P2016",
C00580100,"P80001571","Trump, Donald J.","TISO, DANIEL",1000,30-NOV-15,"NEW YORK","NY","10022","PAYROLL","","","SB23","1047287","SB23.249358","P2016",
C00580100,"P80001571","Trump, Donald J.","BOWDIDGE, DENISE",1250,12-FEB-16,"NEW YORK","NY","10022","PAYROLL","","","SB23","1056932","SB23.362993","P2016",
C00580100,"P80001571","Trump, Donald J.","AMAZON.COM",48.82,28-SEP-15,"SEATTLE","WA","98109","OFFICE SUPPLIES [AMEX: SB23.248389]","X","","SB23","1047287","SB23.254331","P2016",
C00580100,"P80001571","Trump, Donald J.","USPS",11.3,02-SEP-15,"WASHINGTON","DC","20024","POSTAGE [AMEX: SB23.6878]","X","","SB23","1036338","SB23.9145","P2016",
C00580100,"P80001571","Trump, Donald J.","UNITED AIRWAYS",611.2,21-SEP-15,"CHICAGO","IL","60606","TRAVEL: AIR [C&M: SB23.6896]","X","","SB23","1036338","SB23.9066","P2016",
C00580100,"P80001571","Trump, Donald J.","AMERICAN AIRLINES",435.1,15-NOV-15,"FORT WORTH","TX","76155","TRAVEL: AIR [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255258","P2016",
C00580100,"P80001571","Trump, Donald J.","DAVIS, LANDON",1750,30-DEC-15,"NEW YORK","NY","10022","PAYROLL","","","SB23","1047287","SB23.248608","P2016",
C00580100,"P80001571","Trump, Donald J.","DECK, EDDIE",1937.93,28-AUG-15,"GREENWICH","CT","06830","TRAVEL EXPENSE REIMBURSEMENT","","","SB23","1036338","SB23.7394","P2016",
C00580100,"P80001571","Trump, Donald J.","GEECHEE COMMUNICATIONS, LLC",25000,03-SEP-15,"CHARLESTON","SC","29492","STRATEGY CONSULTING","","","SB23","1036338","SB23.7011","P2016",
C00580100,"P80001571","Trump, Donald J.","STRIPE",651.66,24-SEP-15,"SAN FRANCISCO","CA","94110","MERCHANT FEES","","","SB23","1036338","SB23.7242","P2016",
C00580100,"P80001571","Trump, Donald J.","AMERICAN AIRLINES",50,24-SEP-15,"FORT WORTH","TX","76155","TRAVEL: AIRFARE [ASIT CONSULTING: SB23.6","X","","SB23","1036338","SB23.7504","P2016",
C00580100,"P80001571","Trump, Donald J.","THE VAUGHN BUILDING",4260.85,07-JAN-16,"AUSTIN","TX","78701","RENT AND UTILITIES","","","SB23","1051572","SB23.289483","P2016",
C00580100,"P80001571","Trump, Donald J.","US AIRWAYS",55,02-SEP-15,"TEMPE","AZ","85281","TRAVEL: AIR [AMEX: SB23.6878]","X","","SB23","1036338","SB23.9097","P2016",
C00580100,"P80001571","Trump, Donald J.","MAYO, KENNETH",1750,13-NOV-15,"NEW YORK","NY","10022","PAYROLL","","","SB23","1047287","SB23.248909","P2016",
C00580100,"P80001571","Trump, Donald J.","MONTANARO, ZACH",258.93,14-JUL-15,"WINDHAM","NH","03087","TRAVEL: MILEAGE [MONTANARO: SB23.6852]","X","","SB23","1036338","SB23.9309","P2016",
C00580100,"P80001571","Trump, Donald J.","GINA DURAND",1100,02-DEC-15,"NEW YORK","NY","10022","UTILITIES","","","SB23","1047287","SB23.248721","P2016",
C00580100,"P80001571","Trump, Donald J.","HERA CONSULTING, LLC",9000,03-DEC-15,"EDMOND","OK","73013","FIELD CONSULTING","","","SB23","1047287","SB23.248748","P2016",
C00580100,"P80001571","Trump, Donald J.","STRIPE",671.8,15-SEP-15,"SAN FRANCISCO","CA","94110","MERCHANT FEES","","","SB23","1036338","SB23.7236","P2016",
C00580100,"P80001571","Trump, Donald J.","DELTA AIR LINES",231.6,10-DEC-15,"ATLANTA","GA","30344","TRAVEL: AIR [AMEX: SB23.288951]","X","","SB23","1051572","SB23.289619","P2016",
C00580100,"P80001571","Trump, Donald J.","USPS",7.99,08-OCT-15,"WASHINGTON","DC","20546","POSTAGE [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254573","P2016",
C00580100,"P80001571","Trump, Donald J.","FEDEX",73.37,17-OCT-15,"MEMPHIS","TN","38116","DELIVERY SERVICES [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254732","P2016",
C00580100,"P80001571","Trump, Donald J.","UNITED AIRLINES",528.1,24-SEP-15,"CHICAGO","IL","60606","TRAVEL: AIR [AMEX: SB23.248389]","X","","SB23","1047287","SB23.254291","P2016",
C00580100,"P80001571","Trump, Donald J.","IOWA STATE FAIR",10,03-SEP-15,"DES MOINES","IA","50317","PARKING SERVICES [ELCOCK: SB23.6763]","X","","SB23","1036338","SB23.8210","P2016",
C00580100,"P80001571","Trump, Donald J.","PIRYX",5.04,29-JAN-16,"SAN FRANCISCO","CA","94105","MERCHANT FEES","","","SB23","1051572","SB23.289144","P2016",
C00580100,"P80001571","Trump, Donald J.","FACEBOOK",752.56,15-DEC-15,"MENLO PARK","CA","94025","PLACED MEDIA [AMEX: SB23.288951]","X","","SB23","1051572","SB23.289796","P2016",
C00580100,"P80001571","Trump, Donald J.","ARCUDI ENERGY",376.29,05-JAN-16,"MENDON","MA","01757","UTILITIES","","","SB23","1051572","SB23.289590","P2016",
C00580100,"P80001571","Trump, Donald J.","DELTA AIRLINES",435.1,01-NOV-15,"ATLANTA","GA","30354","TRAVEL: AIR [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255054","P2016",
C00580100,"P80001571","Trump, Donald J.","TARGETED VICTORY",1066.49,16-FEB-16,"ALEXANDRIA","VA","22314","MERCHANT FEE","","","SB23","1056932","SB23.362732","P2016",
C00580100,"P80001571","Trump, Donald J.","LAGUARDIA AIRPORT",39,23-OCT-15,"NEW YORK","NY","11371","TRAVEL: PARKING SERVICES [JURAIN: SB23.2","X","","SB23","1047287","SB23.255604","P2016",
C00580100,"P80001571","Trump, Donald J.","AMTRAK",211,21-SEP-15,"WASHINGTON","DC","20549","TRAVEL: RAIL [C&M: SB23.6896]","X","","SB23","1036338","SB23.7530","P2016",
C00580100,"P80001571","Trump, Donald J.","B & H PHOTO",264.57,23-DEC-15,"NEW YORK","NY","10001","PHOTOGRAPHY SERVICES [AMEX: SB23.288951]","X","","SB23","1051572","SB23.289647","P2016",
C00580100,"P80001571","Trump, Donald J.","KEEL, BENJAMIN",1500,13-NOV-15,"NEW YORK","NY","10022","PAYROLL","","","SB23","1047287","SB23.248819","P2016",
C00580100,"P80001571","Trump, Donald J.","UNITED AIRLINES",580.6,03-NOV-15,"CHICAGO","IL","60606","TRAVEL: AIR [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255080","P2016",
C00580100,"P80001571","Trump, Donald J.","HOTELS.COM LP",252.66,08-OCT-15,"DALLAS","TX","75240","TRAVEL: LODGING [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254565","P2016",
C00580100,"P80001571","Trump, Donald J.","ANGELOS PIZZERIA",520.28,17-OCT-15,"NEW YORK","NY","10019","MEETING EXPENSE: MEALS [AMEX: SB23.24839","X","","SB23","1047287","SB23.254726","P2016",
C00580100,"P80001571","Trump, Donald J.","FEDEX",138.63,22-OCT-15,"MEMPHIS","TN","38116","DELIVERY SERVICES [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254856","P2016",
C00580100,"P80001571","Trump, Donald J.","STRIPE",429.66,30-NOV-15,"SAN FRANCISCO","CA","94110","MERCHANT FEE","","","SB23","1047287","SB23.249233","P2016",
C00580100,"P80001571","Trump, Donald J.","JONES DAY",6451.38,23-APR-15,"WASHINGTON","DC","20044","TTW - LEGAL CONSULTING","","","SB23","1015464","SB23.6345","P2016",
C00580100,"P80001571","Trump, Donald J.","JANICZEK, PAUL",1500,29-JAN-16,"NEW YORK","NY","10022","PAYROLL","","","SB23","1051572","SB23.289376","P2016",
C00580100,"P80001571","Trump, Donald J.","NATIONAL RENT-A-CAR",315.59,20-JAN-16,"ST. LOUIS","MO","63105","TRAVEL: CAR RENTAL [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363370","P2016",
C00580100,"P80001571","Trump, Donald J.","CHAIN BRIDGE BANK, N.A.",15,19-AUG-15,"MCLEAN","VA","22101","BANK FEES","","","SB23","1036338","SB23.6937","P2016",
C00580100,"P80001571","Trump, Donald J.","USPS",15.88,20-OCT-15,"WASHINGTON","DC","20546","POSTAGE [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254801","P2016",
C00580100,"P80001571","Trump, Donald J.","HEWITT, KIMBERLEE",2400,07-AUG-15,"VIRGINIA BEACH","VA","23451","PHOTOGRAPHY SERVICES","","","SB23","1036338","SB23.6756","P2016",
C00580100,"P80001571","Trump, Donald J.","FEDEX",30.49,31-JUL-15,"MEMPHIS","TN","38120","DELIVERY SERVICE [AMEX: SB23.6877]","X","","SB23","1036338","SB23.7988","P2016",
C00580100,"P80001571","Trump, Donald J.","HULSIZER, JOHN",3500,20-AUG-15,"DUBUQUE","IA","52001","FIELD CONSULTING","","","SB23","1036338","SB23.6722","P2016",
C00580100,"P80001571","Trump, Donald J.","FEDEX",21.38,03-NOV-15,"MEMPHIS","TN","38116","DELIVERY SERVICES [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255073","P2016",
C00580100,"P80001571","Trump, Donald J.","DECK, EDDIE",1881.25,28-JUL-15,"GREENWICH","CT","06830","SECURITY SERVICES","","","SB23","1036338","SB23.7385","P2016",
C00580100,"P80001571","Trump, Donald J.","UBER",74.77,02-SEP-15,"SAN FRANSISCO","CA","94103","TRAVEL: GROUND TRANSPORTATION [AMEX: SB2","X","","SB23","1036338","SB23.9020","P2016",
C00580100,"P80001571","Trump, Donald J.","ELCOCK, MARC",1676.7,13-NOV-15,"OSCEOLA","IA","50213","TRAVEL EXPENSE REIMBURSEMENT","","","SB23","1047287","SB23.248642","P2016",
C00580100,"P80001571","Trump, Donald J.","AMAZON.COM",-208.53,26-NOV-15,"SEATTLE","WA","98109","REFUND: OFFICE SUPPLIES [AMEX: SB23.2483","X","","SB23","1047287","SB23.255450","P2016",
C00580100,"P80001571","Trump, Donald J.","HOTELS.COM",337.15,17-JAN-16,"DALLAS","TX","75240","TRAVEL: LODGING [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363384","P2016",
C00580100,"P80001571","Trump, Donald J.","TUCKER, CHAD",1342.72,28-JAN-16,"NEW YORK","NY","10022","TRAVEL EXPENSE REIMBURSEMENT: ITEMIZATIO","","","SB23","1051572","SB23.289541","P2016",
C00580100,"P80001571","Trump, Donald J.","BRIDGE VIEW CENTER",1766.5,07-JAN-16,"OTTUMWA","IA","52501","FACILITY RENTAL","","","SB23","1051572","SB23.289006","P2016",
C00580100,"P80001571","Trump, Donald J.","STAPLES INC",38.91,13-NOV-15,"FRAMINGHAM","MA","01701","OFFICE SUPPLIES [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255237","P2016",
C00580100,"P80001571","Trump, Donald J.","TARGETED VICTORY",604.17,30-DEC-15,"ALEXANDRIA","VA","22314","MERCHANT FEES","","","SB23","1047287","SB23.249332","P2016",
C00580100,"P80001571","Trump, Donald J.","MCENTEE, JOHN",307.77,26-AUG-15,"NEW YORK","NY","10012","TRAVEL EXPENSE REIMBURSEMENT","","","SB23","1036338","SB23.6728","P2016",
C00580100,"P80001571","Trump, Donald J.","PEPPERMILL INC",323.72,29-OCT-15,"RENO","NV","89509","TRAVEL: LODGING [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255023","P2016",
C00580100,"P80001571","Trump, Donald J.","AMERICAN AIRLINES",243.1,20-OCT-15,"FORT WORTH","TX","76155","TRAVEL: AIR [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254774","P2016",
C00580100,"P80001571","Trump, Donald J.","AMERICAN AIRLINES",407.1,31-JUL-15,"FORT WORTH","TX","76155","TRAVEL: AIR [AMEX: SB23.6877]","X","","SB23","1036338","SB23.7498","P2016",
C00580100,"P80001571","Trump, Donald J.","US AIRWAYS",22,02-SEP-15,"TEMPE","AZ","85281","TRAVEL: BAGGAGE [AMEX: SB23.6878]","X","","SB23","1036338","SB23.9103","P2016",
C00580100,"P80001571","Trump, Donald J.","JONNSON, BONNIE",2000,29-FEB-16,"NEW YORK","NY","10022","PAYROLL","","","SB23","1056932","SB23.363140","P2016",
C00580100,"P80001571","Trump, Donald J.","DELTA AIRLINES",199.2,10-OCT-15,"ATLANTA","GA","30354","TRAVEL: AIR [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254598","P2016",
C00580100,"P80001571","Trump, Donald J.","PIRYX",29,18-SEP-15,"SAN FRANCISCO","CA","94105","MERCHANT FEES","","","SB23","1036338","SB23.7141","P2016",
C00580100,"P80001571","Trump, Donald J.","AMAZON",495.39,25-JAN-16,"SEATTLE","WA","98109","OFFICE SUPPLIES [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363475","P2016",
C00580100,"P80001571","Trump, Donald J.","BELLMORES TRANSPORTATION",104,02-SEP-15,"DERRY","NH","03038","TRAVEL: GROUND TRANSPORTATION [AMEX: SB2","X","","SB23","1036338","SB23.7607","P2016",
C00580100,"P80001571","Trump, Donald J.","PIRYX",29,30-SEP-15,"SAN FRANCISCO","CA","94105","MERCHANT FEES","","","SB23","1036338","SB23.7158","P2016",
C00580100,"P80001571","Trump, Donald J.","PIRYX",29,30-SEP-15,"SAN FRANCISCO","CA","94105","MERCHANT FEES","","","SB23","1036338","SB23.7162","P2016",
C00580100,"P80001571","Trump, Donald J.","ACS SOUND & LIGHTING",262.15,22-SEP-15,"WEST COLUMBIA","SC","29169","EVENT STAGING EXPENSE [AMEX: SB23.248389","X","","SB23","1047287","SB23.254248","P2016",
C00580100,"P80001571","Trump, Donald J.","DC CONNECT",12758.33,22-MAY-15,"AURORA","CO","80016","TTW - TELEMARKETING","","","SB23","1015464","SB23.6290","P2016",
C00580100,"P80001571","Trump, Donald J.","US AIRWAYS",55,31-JUL-15,"TEMPE","AZ","85281","TRAVEL: GROUND TRANSPORTATION [AMEX: SB2","X","","SB23","1036338","SB23.9088","P2016",
C00580100,"P80001571","Trump, Donald J.","PIRYX",1.26,30-DEC-15,"SAN FRANCISCO","CA","94105","MERCHANT FEES","","","SB23","1047287","SB23.249065","P2016",
C00580100,"P80001571","Trump, Donald J.","MUNOZ, CHARLES",760.84,29-JAN-16,"NEW YORK","NY","10022","IN-KIND: OFFICE SUPPLIES","","","SB23","1051572","SB23.289926","P2016",
C00580100,"P80001571","Trump, Donald J.","STAPLES INC",462.32,09-OCT-15,"FRAMINGHAM","MA","01701","OFFICE SUPPLIES [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254578","P2016",
C00580100,"P80001571","Trump, Donald J.","PIRYX",6.52,22-FEB-16,"SAN FRANCISCO","CA","94105","MERCHANT FEE","","","SB23","1056932","SB23.362695","P2016",
C00580100,"P80001571","Trump, Donald J.","WIZBANG SOLUTIONS, INC.",719.82,05-NOV-15,"COMMERCE CITY","CO","80022","PRINTING AND DESIGN SERVICES","","","SB23","1047287","SB23.249439","P2016",
C00580100,"P80001571","Trump, Donald J.","CHAIN BRIDGE BANK, N.A.",20,07-DEC-15,"MCLEAN","VA","22101","BANK FEES","","","SB23","1047287","SB23.248533","P2016",
C00580100,"P80001571","Trump, Donald J.","HILTON HOTELS AND RESORTS",453.94,27-SEP-15,"OKLAHOMA CITY","OK","73108","TRAVEL: LODGING [AMEX: SB23.248389]","X","","SB23","1047287","SB23.254316","P2016",
C00580100,"P80001571","Trump, Donald J.","AAL USA, INC.",2500,28-FEB-16,"HUNTSVILLE","AL","35824","FACILITY RENTAL","","","SB23","1056932","SB23.362589","P2016",
C00580100,"P80001571","Trump, Donald J.","NATIONBUILDER",7500,06-JAN-16,"LOS ANGELES","CA","90071","WEB HOSTING [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363674","P2016",
C00580100,"P80001571","Trump, Donald J.","MAU, MATT",1768.19,08-FEB-16,"NEW YORK","NY","10022","TRAVEL EXPENSE REIMBURSEMENT: ITEMIZATIO","","","SB23","1056932","SB23.362921","P2016",
C00580100,"P80001571","Trump, Donald J.","WELLNER, KATHRYN",2750,18-DEC-15,"WEST DES MOINES","IA","50265","COMMUNICATIONS CONSULTING","","","SB23","1047287","SB23.249410","P2016",
C00580100,"P80001571","Trump, Donald J.","USPS",10.71,07-OCT-15,"WASHINGTON","DC","20546","POSTAGE [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254555","P2016",
C00580100,"P80001571","Trump, Donald J.","DELTA AIRLINES",221.6,26-NOV-15,"ATLANTA","GA","30354","TRAVEL: AIR [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255452","P2016",
C00580100,"P80001571","Trump, Donald J.","GEECHEE COMMUNICATIONS, LLC",25802.06,31-JAN-16,"CHARLESTON","SC","29492","STRATEGY CONSULTING","","","SB23","1051572","SB23.289522","P2016",
C00580100,"P80001571","Trump, Donald J.","STRATEGY RESOURCES",19484.94,05-JAN-16,"ROCKFORD","IA","50468","STRATEGY CONSULTING","","","SB23","1051572","SB23.289527","P2016",
C00580100,"P80001571","Trump, Donald J.","HAMPTON INN & SUITES",494.31,03-SEP-15,"MOBILE","AL","36602","TRAVEL: LODGING [CHMIELEWSKI: SB23.6753]","X","","SB23","1036338","SB23.8108","P2016",
C00580100,"P80001571","Trump, Donald J.","UBER",205,31-JUL-15,"SAN FRANSISCO","CA","94103","TRAVEL: GROUND TRANSPORTATION [AMEX: SB2","X","","SB23","1036338","SB23.9013","P2016",
C00580100,"P80001571","Trump, Donald J.","NATIONBUILDER",7500,06-JAN-16,"LOS ANGELES","CA","90071","WEB HOSTING [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363675","P2016",
C00580100,"P80001571","Trump, Donald J.","KINGAN, RICHARD",1250,30-DEC-15,"NEW YORK","NY","10022","PAYROLL","","","SB23","1047287","SB23.248832","P2016",
C00580100,"P80001571","Trump, Donald J.","NAGEL, BRADLEY",1163.29,31-MAY-15,"CORALVILLE","IA","52241","TTW - FIELD CONSULTING","","","SB23","1015464","SB23.6253","P2016",
C00580100,"P80001571","Trump, Donald J.","MUNOZ, CHARLES",6000,12-FEB-16,"NEW YORK","NY","10022","PAYROLL","","","SB23","1056932","SB23.363059","P2016",
C00580100,"P80001571","Trump, Donald J.","RACEWAY HOSPITALITY",2500,29-FEB-16,"CADILLAC","MI","49601","FACILITY RENTAL","","","SB23","1056932","SB23.362620","P2016",
C00580100,"P80001571","Trump, Donald J.","DELTA AIRLINES",482.6,24-NOV-15,"ATLANTA","GA","30354","TRAVEL: AIR [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255418","P2016",
C00580100,"P80001571","Trump, Donald J.","AMAZON.COM",22.36,29-SEP-15,"SEATTLE","WA","98109","OFFICE SUPPLIES [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254361","P2016",
C00580100,"P80001571","Trump, Donald J.","TRUMP PAYROLL CORP",2620.86,09-JAN-16,"NEW YORK","NY","10022","IN-KIND: PRE-PAID PAYROLL","X","","SB23","1051572","SB23.255779.0","P2016",
C00580100,"P80001571","Trump, Donald J.","UNITED AIRLINES",627.6,22-SEP-15,"CHICAGO","IL","60606","TRAVEL: AIRFARE [GEORGEVITS: SB23.6618]","X","","SB23","1036338","SB23.9055","P2016",
C00580100,"P80001571","Trump, Donald J.","TRUMP TOWER COMMERCIAL LLC",25874.17,29-JUL-15,"HICKSVILLE","NY","11802","RENT","","","SB23","1036338","SB23.7341","P2016",
C00580100,"P80001571","Trump, Donald J.","SHERATON LAGUARDIA EAST HOTEL",312.17,17-JUL-15,"FLUSHING","NY","11354","TRAVEL: LODGING [TELION: SB23.7322]","X","","SB23","1036338","SB23.8750","P2016",
C00580100,"P80001571","Trump, Donald J.","FEDEX",288.67,07-JAN-16,"MEMPHIS","TN","38116","DELIVERY SERVICES [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363337","P2016",
C00580100,"P80001571","Trump, Donald J.","GRANTHAM, WILLIAM",2700,16-DEC-15,"PHOENIX","AZ","85018","IN-KIND: FACILITY RENTAL","","","SB23","1047287","SB23.255575","",
C00580100,"P80001571","Trump, Donald J.","HOTELS.COM LP",146.16,19-OCT-15,"DALLAS","TX","75240","TRAVEL: LODGING [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254756","P2016",
C00580100,"P80001571","Trump, Donald J.","NYC TAXI",32.75,21-AUG-15,"NEW YORK","NY","10004","TRAVEL: GROUND TRANSPORTATION [AMEX: SB2","X","","SB23","1047287","SB23.255540","P2016",
C00580100,"P80001571","Trump, Donald J.","GEECHEE COMMUNICATIONS, LLC",1423,09-JUL-15,"CHARLESTON","SC","29492","STRATEGY CONSULTING","","","SB23","1036338","SB23.7009","P2016",
C00580100,"P80001571","Trump, Donald J.","STAPLES INC",189.54,08-OCT-15,"FRAMINGHAM","MA","01701","OFFICE SUPPLIES [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254570","P2016",
C00580100,"P80001571","Trump, Donald J.","DELTA AIRLINES",367.1,02-OCT-15,"ATLANTA","GA","30354","TRAVEL: AIR [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254445","P2016",
C00580100,"P80001571","Trump, Donald J.","BOWDIDGE, SID",265.66,31-JAN-16,"NEW YORK","NY","10022","TRAVEL: MILEAGE [BOWDIDGE: SB23.289577]","X","","SB23","1051572","SB23.289909","P2016",
C00580100,"P80001571","Trump, Donald J.","UBER",74,03-JUL-15,"SAN FRANSISCO","CA","94103","TRAVEL: GROUND TRANSPORTATION [MCMULLEN:","X","","SB23","1036338","SB23.9037","P2016",
C00580100,"P80001571","Trump, Donald J.","GEORGEVITS, ANDREW",5200,03-AUG-15,"CONCORD","NH","03301","FIELD CONSULTING","","","SB23","1036338","SB23.6613","P2016",
C00580100,"P80001571","Trump, Donald J.","US AIRWAYS",22,02-SEP-15,"TEMPE","AZ","85281","TRAVEL: BAGGAGE [AMEX: SB23.6878]","X","","SB23","1036338","SB23.9102","P2016",
C00580100,"P80001571","Trump, Donald J.","LLOYD, MARK",386.77,30-JAN-16,"NEW YORK","NY","10022","TRAVEL EXPENSE REIMBURSEMENT: ITEMIZATIO","","","SB23","1051572","SB23.289565","P2016",
C00580100,"P80001571","Trump, Donald J.","TSAVERAS, THOMAS",157.5,28-AUG-15,"NEW YORK","NY","10022","TRAVEL EXPENSE REIMBURSEMENT","","","SB23","1036338","SB23.6848","P2016",
C00580100,"P80001571","Trump, Donald J.","FEDEX",86.44,14-NOV-15,"MEMPHIS","TN","38116","DELIVERY SERVICES [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255249","P2016",
C00580100,"P80001571","Trump, Donald J.","ENTERPRISE RENT A CAR",336.48,11-JAN-16,"ST. LOUIS","MO","63105","TRAVEL: CAR RENTAL [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363383","P2016",
C00580100,"P80001571","Trump, Donald J.","STAPLES INC",104.95,24-OCT-15,"FRAMINGHAM","MA","01701","OFFICE SUPPLIES [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254923","P2016",
C00580100,"P80001571","Trump, Donald J.","DELTA AIRLINES",1093.1,10-SEP-15,"ATLANTA","GA","30354","TRAVEL: AIR [AMEX: SB23.248389]","X","","SB23","1047287","SB23.254098","P2016",
C00580100,"P80001571","Trump, Donald J.","STAPLES",84.48,22-SEP-15,"FRAMINGHAM","MA","01702","OFFICE SUPPLIES [GEORGEVITS: SB23.6618]","X","","SB23","1036338","SB23.8810","P2016",
C00580100,"P80001571","Trump, Donald J.","C&M TRANSCONTINENTAL, LLC",20000,30-OCT-15,"MENDHAM","NJ","07945","STRATEGY CONSULTING","","","SB23","1047287","SB23.248459","P2016",
C00580100,"P80001571","Trump, Donald J.","TISO, DANIEL",1000,15-DEC-15,"NEW YORK","NY","10022","PAYROLL","","","SB23","1047287","SB23.249361","P2016",
C00580100,"P80001571","Trump, Donald J.","GEECHEE COMMUNICATIONS, LLC",25000,03-SEP-15,"CHARLESTON","SC","29492","STRATEGY CONSULTING","","","SB23","1036338","SB23.7011","P2016",
C00580100,"P80001571","Trump, Donald J.","HOTELS.COM",402.28,03-JAN-16,"DALLAS","TX","75240","TRAVEL: LODGING [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363422","P2016",
C00580100,"P80001571","Trump, Donald J.","SCRUGGS, STEPHANI",1500,14-JAN-16,"NEW YORK","NY","10022","PAYROLL","","","SB23","1051572","SB23.289315","P2016",
