C00458844,"P60006723","Rubio, Marco","SHEALAH CRAIGHEAD PHOTOGRAPHY LLC",4150,01-JAN-16,"WASHINGTON","DC","200080747","EVENT PHOTOGRAPHY","","","SB23","1051592","SB23.I18881","",
C00458844,"P60006723","Rubio, Marco","SHEALAH CRAIGHEAD PHOTOGRAPHY LLC",4350,11-JAN-16,"WASHINGTON","DC","200080747","EVENT PHOTOGRAPHY","","","SB23","1051592","SB23.I18883","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",192.6,01-JAN-16,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1051592","SB23.I20038","",
C00458844,"P60006723","Rubio, Marco","ROBINSON, SARAH",2153.84,15-JAN-16,"WASHINGTON","DC","20003","SALARY","","","SB23","1051592","SB23.I18604","",
C00458844,"P60006723","Rubio, Marco","516 LLC",23867,01-JAN-16,"HOUSTON","TX","772195809","RENT","","","SB23","1051592","SB23.I18910","",
C00458844,"P60006723","Rubio, Marco","HANNA, ALEX",945.41,15-JAN-16,"WASHINGTON","DC","20024","SALARY","","","SB23","1051592","SB23.I18733","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",75.81,19-FEB-16,"FT. WORTH","TX","76155","AIRFARE","X","","SB23","1056862","SB23.I23634","",
C00458844,"P60006723","Rubio, Marco","HASSUN, FRANCES",1977.27,15-JAN-16,"WASHINGTON","DC","20002","SALARY","","","SB23","1051592","SB23.I18610","",
C00458844,"P60006723","Rubio, Marco","EJCR LLC DBA ADVANCED AVIATION TEAM",105750,04-JAN-16,"WASHINGTON","DC","20009","TRAVEL","","","SB23","1051592","SB23.I19020","",
C00458844,"P60006723","Rubio, Marco","EJCR LLC DBA ADVANCED AVIATION TEAM",14745.66,13-JAN-16,"WASHINGTON","DC","20009","TRAVEL","","","SB23","1051592","SB23.I19021","",
C00458844,"P60006723","Rubio, Marco","BB&T",15,22-JAN-16,"WASHINGTON","DC","200062720","BANK FEES","","","SB23","1051592","SB23.I18918","",
C00458844,"P60006723","Rubio, Marco","SOUTHWEST AIRLINES",16,03-JAN-16,"DALLAS","TX","752351908","INTERNET","X","","SB23","1051592","SB23.I19270","",
C00458844,"P60006723","Rubio, Marco","CHENDERLIN, MICHAEL",2063.63,15-JAN-16,"WASHINGTON","DC","20024","SALARY","","","SB23","1051592","SB23.I18723","",
C00458844,"P60006723","Rubio, Marco","CICILIA, DANIEL",1096.95,04-JAN-16,"WASHINGTON","DC","20003","SALARY","","","SB23","1051592","SB23.I18571","",
C00458844,"P60006723","Rubio, Marco","CONANT, ALEX",4030.94,15-JAN-16,"WASHINGTON","DC","20003","SALARY","","","SB23","1051592","SB23.I18564","",
C00458844,"P60006723","Rubio, Marco","TOOMEY, LAUREN",1755.63,15-JAN-16,"WASHINGTON","DC","20003","SALARY","","","SB23","1051592","SB23.I18595","",
C00458844,"P60006723","Rubio, Marco","RIDINGS, DELINDA",84.56,30-JAN-16,"WASHINGTON","DC","20002","MILEAGE","","","SB23","1051592","SB23.I18698","",
C00458844,"P60006723","Rubio, Marco","KUENZLE, KATHERINE",988.57,01-FEB-16,"WASHINGTON","DC","20002","SALARY","","","SB23","1056862","SB23.I22134","",
C00458844,"P60006723","Rubio, Marco","KUNDINGER, KELLY",1063.34,12-FEB-16,"WASHINGTON","DC","20024","SALARY","","","SB23","1056862","SB23.I22137","",
C00458844,"P60006723","Rubio, Marco","LARSON, NICHOLAS",1494.16,01-FEB-16,"WASHINGTON","DC","20002","SALARY","","","SB23","1056862","SB23.I22138","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",-27.54,25-FEB-16,"FT. WORTH","TX","76155","AIRFARE-CREDIT","X","","SB23","1056862","SB23.I23894","",
C00458844,"P60006723","Rubio, Marco","FEDEX",172.68,25-FEB-16,"MYRTLE BEACH","TN","891474117","PRINTING","X","","SB23","1056862","SB23.I24935","",
C00458844,"P60006723","Rubio, Marco","PHILLIPS, CABOT",1244.26,01-FEB-16,"WASHINGTON","DC","20002","SALARY","","","SB23","1056862","SB23.I22166","",
C00458844,"P60006723","Rubio, Marco","PHILLIPS, HUDSON",1231.85,12-FEB-16,"WASHINGTON","DC","20024","SALARY","","","SB23","1056862","SB23.I22169","",
C00458844,"P60006723","Rubio, Marco","HILTON",3.1,11-SEP-15,"MCLEAN","VA","221023388","FOOD AND BEVERAGE","X","","SB23","1031526","SB23.I12032","",
C00458844,"P60006723","Rubio, Marco","BB&T",5,04-JAN-16,"WASHINGTON","DC","200062720","BANK FEES","","","SB23","1051592","SB23.I18911","",
C00458844,"P60006723","Rubio, Marco","DAVISON, KRISTIN",1945.91,12-FEB-16,"WASHINGTON","DC","20024","SALARY","","","SB23","1056862","SB23.I22098","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",8.99,29-JAN-16,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1051592","SB23.I20976","",
C00458844,"P60006723","Rubio, Marco","WILSON, ERIC",2723.54,01-FEB-16,"WASHINGTON","DC","20002","SALARY","","","SB23","1056862","SB23.I22217","",
C00458844,"P60006723","Rubio, Marco","BURKE, JOHN",1146.16,12-FEB-16,"WASHINGTON","DC","20002","SALARY","","","SB23","1056862","SB23.I22080","",
C00458844,"P60006723","Rubio, Marco","BEESON, RICHARD",1821.57,12-FEB-16,"WASHINGTON","DC","20002","SALARY","","","SB23","1056862","SB23.I22067","",
C00458844,"P60006723","Rubio, Marco","AMTRAK",101,21-FEB-16,"WASHINGTON","DC","205494285","TRANSPORTATION","X","","SB23","1056862","SB23.I22960","",
C00458844,"P60006723","Rubio, Marco","HOLLEY, WILLIAM",2682.8,01-FEB-16,"WASHINGTON","DC","20002","SALARY","","","SB23","1056862","SB23.I22123","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",27.33,04-JAN-16,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1051592","SB23.I20197","",
C00458844,"P60006723","Rubio, Marco","AMAZON",59.91,24-NOV-15,"SEATTLE","WA","98144","OFFICE SUPPLIES","X","","SB23","1047126","SB23.I16845","",
C00458844,"P60006723","Rubio, Marco","ROBINSON, SARAH",2153.84,01-FEB-16,"WASHINGTON","DC","20003","SALARY","","","SB23","1056862","SB23.I22173","",
C00458844,"P60006723","Rubio, Marco","OFFICE DEPOT",46.49,22-MAY-15,"BOCA RATON","FL","334272434","OFFICE SUPPLIES","X","","SB23","1029436","SB17.I9069","",
C00458844,"P60006723","Rubio, Marco","DIRECT RESPONSE STRATEGIES",19118.51,09-FEB-16,"ALEXANDRIA","VA","22314","DIRECT MAIL PRODUCTION","","","SB23","1056862","SB23.I22461","",
C00458844,"P60006723","Rubio, Marco","PRODUCTION TOOLBOX",3475,10-APR-15,"FT. LAUDERDALE","FL","33312","EVENT PRODUCTION","","","SB23","1029436","SB17.I8879","",
C00458844,"P60006723","Rubio, Marco","OFFICE DEPOT",47.57,14-JUN-15,"BOCA RATON","FL","334272434","OFFICE SUPPLIES","X","","SB23","1029436","SB17.I9373","",
C00458844,"P60006723","Rubio, Marco","OFFICE DEPOT",19.01,14-JUN-15,"BOCA RATON","FL","334272434","OFFICE SUPPLIES","X","","SB23","1029436","SB17.I9374","",
C00458844,"P60006723","Rubio, Marco","COCOPLUM HOA",1500,16-SEP-15,"CORAL GABLES","FL","33143","SITE RENTAL","","","SB23","1031526","SB23.I10831","",
C00458844,"P60006723","Rubio, Marco","KUEHLER, ALEX",49,12-JAN-16,"EARLYSVILLE","VA","22936","PARKING-NO ITEMIZATION REQUIRED","","","SB23","1051592","SB23.I18673","",
C00458844,"P60006723","Rubio, Marco","TNT DAILEY INC.",8288.34,17-AUG-15,"WEST PALM BEACH","FL","33409","FUNDRAISING CONSULTING/TRAVEL","","","SB23","1031526","SB23.I10527","",
C00458844,"P60006723","Rubio, Marco","MOSENSON, LISA JOUET",500,26-MAY-15,"NORTH MIAMI","FL","33161","EVENT PRODUCTION","","","SB23","1029436","SB17.I8718","",
C00458844,"P60006723","Rubio, Marco","GONZALEZ, REGINA",225,29-FEB-16,"HOUSTON","TX","77061","PER DIEM","","","SB23","1056862","SB23.I22039","",
C00458844,"P60006723","Rubio, Marco","OFFICE DEPOT",19.94,02-NOV-15,"BOCA RATON","FL","334962434","OFFICE SUPPLIES","X","","SB23","1047126","SB23.I16616","",
C00458844,"P60006723","Rubio, Marco","OFFICE DEPOT",22.2,24-NOV-15,"BOCA RATON","FL","334962434","OFFICE SUPPLIES","X","","SB23","1047126","SB23.I16671","",
C00458844,"P60006723","Rubio, Marco","ROSEN HOTEL",26.3,15-NOV-15,"ORLANDO","FL","328198100","LODGING","X","","SB23","1047126","SB23.I17557","",
C00458844,"P60006723","Rubio, Marco","DESIGNERS' PRESS INC.",604,23-NOV-15,"ORLANDO","FL","32809","COLLATERAL-SHIRTS/BUMPER STICKERS/HATS/S","","","SB23","1047126","SB23.I14501","",
C00458844,"P60006723","Rubio, Marco","DESIGNERS' PRESS INC.",1926.32,07-SEP-15,"ORLANDO","FL","32809","PRINTING","X","","SB23","1031526","SB23.I13027","",
C00458844,"P60006723","Rubio, Marco","ROSEN HOTEL",181.72,15-NOV-15,"ORLANDO","FL","328198100","LODGING","X","","SB23","1047126","SB23.I17555","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",164.1,15-JAN-16,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1051592","SB23.I21564","",
C00458844,"P60006723","Rubio, Marco","OFFICE DEPOT",542.88,20-OCT-15,"BOCA RATON","FL","334962434","OFFICE SUPPLIES","X","","SB23","1047126","SB23.I16754","",
C00458844,"P60006723","Rubio, Marco","OFFICE DEPOT",132.13,05-OCT-15,"BOCA RATON","FL","334962434","OFFICE SUPPLIES","X","","SB23","1047126","SB23.I16561","",
C00458844,"P60006723","Rubio, Marco","OFFICE DEPOT",132.05,05-OCT-15,"BOCA RATON","FL","334962434","OFFICE SUPPLIES","X","","SB23","1047126","SB23.I16583","",
C00458844,"P60006723","Rubio, Marco","ROSEN HOTEL",149,09-NOV-15,"ORLANDO","FL","328198100","LODGING","X","","SB23","1047126","SB23.I17454","",
C00458844,"P60006723","Rubio, Marco","VICEROY HOTEL",455.28,01-OCT-15,"MIAMI","FL","33132","LODGING","X","","SB23","1047126","SB23.I15134","",
C00458844,"P60006723","Rubio, Marco","OFFICE DEPOT",173.56,26-OCT-15,"BOCA RATON","FL","334962434","OFFICE SUPPLIES","X","","SB23","1047126","SB23.I16766","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",218.6,06-NOV-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I17409","",
C00458844,"P60006723","Rubio, Marco","PUBLIX",17.47,14-DEC-15,"LAKELAND","FL","33802","FOOD AND BEVERAGE","X","","SB23","1047126","SB23.I15231","",
C00458844,"P60006723","Rubio, Marco","GOP SWAG LLC",400,14-OCT-15,"PALM BEACH GARDEN","FL","33418","COLLATERAL-SHIRTS/BUMPER STICKERS/HATS/S","","","SB23","1047126","SB23.I14525","",
C00458844,"P60006723","Rubio, Marco","REDEFINE PRODUCTIONS",3376.03,14-DEC-15,"MIAMI","FL","33173","EVENT EQUIPMENT RENTAL","X","","SB23","1047126","SB23.I18048","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",45.88,09-DEC-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I18005","",
C00458844,"P60006723","Rubio, Marco","DCA PARKING",6,02-JUL-15,"ARLINGTON","VA","222030000","PARKING","X","","SB23","1031526","SB23.I12250","",
C00458844,"P60006723","Rubio, Marco","TROTMAN, CHRIS",2656.8,02-FEB-16,"MIAMI BEACH","FL","33140","EVENT PHOTOGRAPHY","","","SB23","1056862","SB23.I22014","",
C00458844,"P60006723","Rubio, Marco","PHOTOGRAPHY BY ET",350,03-FEB-16,"TAALLAHASSEE","FL","32317","EVENT PHOTOGRAPHY","","","SB23","1056862","SB23.I22572","",
C00458844,"P60006723","Rubio, Marco","INTERCONTINENTAL HOTEL",-9855.66,19-FEB-16,"MIAMI","FL","33132","LODGING CREDIT","X","","SB23","1056862","SB23.I22884","",
C00458844,"P60006723","Rubio, Marco","FREIDHEIM, CYRUS F. JR.",2001.5,26-FEB-16,"NORTH PALM BEACH","FL","33408","CATERING","","","SB23","1056862","SB23.I22008","",
C00458844,"P60006723","Rubio, Marco","ROSEN HOTEL",-42.64,15-JAN-16,"ORLANDO","FL","328198100","LODGING","X","","SB23","1051592","SB23.I20607","",
C00458844,"P60006723","Rubio, Marco","OFFICE DEPOT",95.18,28-JAN-16,"BOCA RATON","FL","334962434","OFFICE SUPPLIES","X","","SB23","1051592","SB23.I21856","",
C00458844,"P60006723","Rubio, Marco","DELTA",15,22-SEP-15,"ATLANTA","GA","30354","AIRFARE","X","","SB23","1031526","SB23.I13220","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",350.2,04-JAN-16,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1051592","SB23.I21540","",
C00458844,"P60006723","Rubio, Marco","DELTA AIRLINES",570.5,12-JUN-15,"ATLANTA","GA","303541989","TRAVEL","X","","SB23","1029436","SB17.I9459","",
C00458844,"P60006723","Rubio, Marco","DELTA AIRLINES",473.2,13-MAY-15,"ATLANTA","GA","303541989","TRAVEL","X","","SB23","1029436","SB17.I9582","",
C00458844,"P60006723","Rubio, Marco","DELTA AIRLINES",204.6,14-JUN-15,"ATLANTA","GA","303541989","TRAVEL","X","","SB23","1029436","SB17.I9362","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",485.1,02-JUL-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1031526","SB23.I12231","",
C00458844,"P60006723","Rubio, Marco","DELTA",174.6,02-SEP-15,"ATLANTA","GA","30354","AIRFARE","X","","SB23","1031526","SB23.I12974","",
C00458844,"P60006723","Rubio, Marco","DELTA",25,24-JUL-15,"ATLANTA","GA","30354","TRAVEL","X","","SB23","1031526","SB23.I11841","",
C00458844,"P60006723","Rubio, Marco","DELTA",239.6,02-JUL-15,"ATLANTA","GA","30354","AIRFARE","X","","SB23","1031526","SB23.I12402","",
C00458844,"P60006723","Rubio, Marco","DELTA",687.1,01-JUL-15,"ATLANTA","GA","30354","TRAVEL","X","","SB23","1031526","SB23.I11689","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",88.1,25-FEB-16,"FT. WORTH","TX","76155","AIRFARE","X","","SB23","1056862","SB23.I23913","",
C00458844,"P60006723","Rubio, Marco","MARY STITT & ASSOCIATES",9093.38,04-JAN-16,"PORT WASHINGTON","WI","53074","FUNDRAISING CONSULTING","","","SB23","1051592","SB23.I19130","",
C00458844,"P60006723","Rubio, Marco","DELTA AIR",538.2,12-AUG-15,"ATLANTA","GA","30354","AIRFARE","X","","SB23","1031526","SB23.I11050","",
C00458844,"P60006723","Rubio, Marco","CHICK FIL A",11.76,15-SEP-15,"ATLANTA","GA","30349","FOOD AND BEVERAGE","X","","SB23","1031526","SB23.I13161","",
C00458844,"P60006723","Rubio, Marco","HOLIDAY INN",117.59,20-DEC-15,"ATLANTA","GA","30346","LODGING","X","","SB23","1047126","SB23.I18218","",
C00458844,"P60006723","Rubio, Marco","DELTA AIR",25,27-OCT-15,"ATLANTA","GA","30354","AIRFARE","X","","SB23","1047126","SB23.I17267","",
C00458844,"P60006723","Rubio, Marco","FEDEX",752.32,21-FEB-16,"MYRTLE BEACH","TN","891474117","SHIPPING","X","","SB23","1056862","SB23.I22973","",
C00458844,"P60006723","Rubio, Marco","UNITED AIRLINES",3.99,24-NOV-15,"CHICAO","VA","606066423","AIRFARE","X","","SB23","1047126","SB23.I15007","",
C00458844,"P60006723","Rubio, Marco","DELTA AIR",518.6,01-OCT-15,"ATLANTA","GA","30354","AIRFARE","X","","SB23","1047126","SB23.I16935","",
C00458844,"P60006723","Rubio, Marco","DELTA AIR",333.6,01-OCT-15,"ATLANTA","GA","30354","AIRFARE","X","","SB23","1047126","SB23.I16959","",
C00458844,"P60006723","Rubio, Marco","HOLIDAY INN",241.22,10-DEC-15,"ATLANTA","GA","30346","LODGING","X","","SB23","1047126","SB23.I18028","",
C00458844,"P60006723","Rubio, Marco","AMAZON",230.97,06-NOV-15,"SEATTLE","WA","98144","OFFICE SUPPLIES","X","","SB23","1047126","SB23.I16637","",
C00458844,"P60006723","Rubio, Marco","AIRPORT HOLIDAY INN",155.86,04-DEC-15,"ATLANTA","GA","30346","LODGING","X","","SB23","1047126","SB23.I17780","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",18.95,06-JAN-16,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1051592","SB23.I20301","",
C00458844,"P60006723","Rubio, Marco","AMAZON",113.49,12-JUN-15,"SEATTLE","WA","98144","OFFICE SUPPLIES","X","","SB23","1029436","SB17.I9451","",
C00458844,"P60006723","Rubio, Marco","HOLIDAY INN",111.99,21-JAN-16,"ATLANTA","GA","30346","LODGING","X","","SB23","1051592","SB23.I20745","",
C00458844,"P60006723","Rubio, Marco","HOLIDAY INN",138.86,21-JAN-16,"ATLANTA","GA","30346","LODGING","X","","SB23","1051592","SB23.I20750","",
C00458844,"P60006723","Rubio, Marco","HOME DEPOT",13.94,12-JAN-16,"ATLANTA","GA","30339","OFFICE SUPPLIES","X","","SB23","1051592","SB23.I19540","",
C00458844,"P60006723","Rubio, Marco","DELTA AIR",-237.6,01-JAN-16,"ATLANTA","GA","30354","AIRFARE-CREDIT","X","","SB23","1051592","SB23.I20030","",
C00458844,"P60006723","Rubio, Marco","SOUTHWEST",131.98,04-DEC-15,"DALLAS","TX","75235","AIRFARE","X","","SB23","1047126","SB23.I17809","",
C00458844,"P60006723","Rubio, Marco","DELTA AIR",325.6,22-JAN-16,"ATLANTA","GA","30354","AIRFARE","X","","SB23","1051592","SB23.I21309","",
C00458844,"P60006723","Rubio, Marco","HOLIDAY INNS",40,15-DEC-15,"ATLANTA","GA","30346","LODGING","X","","SB23","1047126","SB23.I15490","",
C00458844,"P60006723","Rubio, Marco","NAIDU, NATHAN",375,03-JAN-16,"MARIETTA","GA","30066","PER DIEM","X","","SB23","1051592","SB23.I19176","",
C00458844,"P60006723","Rubio, Marco","HOLIDAY INN",153.99,14-JAN-16,"ATLANTA","GA","30346","LODGING","X","","SB23","1051592","SB23.I20600","",
C00458844,"P60006723","Rubio, Marco","HOLIDAY INN",645.28,29-JAN-16,"ATLANTA","GA","30346","LODGING","X","","SB23","1051592","SB23.I21015","",
C00458844,"P60006723","Rubio, Marco","DELTA",354.6,29-FEB-16,"ATLANTA","GA","30354","AIRFARE","X","","SB23","1056862","SB23.I24145","",
C00458844,"P60006723","Rubio, Marco","DELTA",354.6,29-FEB-16,"ATLANTA","GA","30354","AIRFARE","X","","SB23","1056862","SB23.I24146","",
C00458844,"P60006723","Rubio, Marco","TUMBLEWEED CONSULTING GROUP LLC",9982.46,03-AUG-15,"ARLINGTON","VA","22202","STRATEGIC CONSULTING","","","SB23","1031526","SB23.I10529","",
C00458844,"P60006723","Rubio, Marco","DELTA",340.6,11-FEB-16,"ATLANTA","GA","30354","AIRFARE","X","","SB23","1056862","SB23.I23564","",
C00458844,"P60006723","Rubio, Marco","DELTA",685.6,04-FEB-16,"ATLANTA","GA","30354","AIRFARE","X","","SB23","1056862","SB23.I23308","",
C00458844,"P60006723","Rubio, Marco","SOUTHWEST",-12,25-FEB-16,"GREER","TX","75235","AIRFARE-CREDIT","X","","SB23","1056862","SB23.I23890","",
C00458844,"P60006723","Rubio, Marco","DELTA AIR",579.1,26-FEB-16,"ATLANTA","GA","30354","AIRFARE","X","","SB23","1056862","SB23.I24612","",
C00458844,"P60006723","Rubio, Marco","DELTA AIR",595.6,26-FEB-16,"ATLANTA","GA","30354","AIRFARE","X","","SB23","1056862","SB23.I24625","",
C00458844,"P60006723","Rubio, Marco","CANDLEWOOD SUITES",87.5,11-FEB-16,"ATLANTA","GA","30346","LODGING","X","","SB23","1056862","SB23.I23558","",
C00458844,"P60006723","Rubio, Marco","DELTA",25,02-FEB-16,"ATLANTA","GA","30354","AIRFARE","X","","SB23","1056862","SB23.I24807","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",387.1,27-NOV-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I15729","",
C00458844,"P60006723","Rubio, Marco","CANDLEWOOD SUITES",186.14,27-FEB-16,"ATLANTA","GA","30346","LODGING","X","","SB23","1056862","SB23.I24112","",
C00458844,"P60006723","Rubio, Marco","DELTA AIR",430.6,23-FEB-16,"ATLANTA","GA","30354","AIRFARE","X","","SB23","1056862","SB23.I22988","",
C00458844,"P60006723","Rubio, Marco","FREEMAN MATHIS & GARY LLP",1850,16-FEB-16,"ATLANTA","GA","30339","RENT","","","SB23","1056862","SB23.I22491","",
C00458844,"P60006723","Rubio, Marco","DELTA",592.6,20-FEB-16,"ATLANTA","GA","30354","AIRFARE","X","","SB23","1056862","SB23.I23702","",
C00458844,"P60006723","Rubio, Marco","DELTA",479.99,19-FEB-16,"ATLANTA","GA","30354","AIRFARE","X","","SB23","1056862","SB23.I23656","",
C00458844,"P60006723","Rubio, Marco","MARRIOTT",175.18,03-SEP-15,"WASHINGTON","IA","50309","LODGING","X","","SB23","1031526","SB23.I11143","",
C00458844,"P60006723","Rubio, Marco","MARRIOTT",297.85,24-AUG-15,"WASHINGTON","IA","50309","LODGING","X","","SB23","1031526","SB23.I12811","",
C00458844,"P60006723","Rubio, Marco","MARRIOTT",200.79,11-SEP-15,"WASHINGTON","IA","50309","LODGING","X","","SB23","1031526","SB23.I11182","",
C00458844,"P60006723","Rubio, Marco","MARRIOTT",1913.12,06-AUG-15,"WASHINGTON","IA","50309","LODGING","X","","SB23","1031526","SB23.I12605","",
C00458844,"P60006723","Rubio, Marco","SOUTHWEST AIRLINES",604,12-JUN-15,"DALLAS","TX","752351908","TRAVEL","X","","SB23","1029436","SB17.I9437","",
C00458844,"P60006723","Rubio, Marco","MARRIOTT",178.08,01-SEP-15,"WASHINGTON","IA","50309","LODGING","X","","SB23","1031526","SB23.I12935","",
C00458844,"P60006723","Rubio, Marco","WELLMAN'S PUB AND ROOFTOP",276.54,21-AUG-15,"WEST DES MOINES","IA","50266","FOOD AND BEVERAGE","X","","SB23","1031526","SB23.I11104","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",11.06,05-OCT-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I15296","",
C00458844,"P60006723","Rubio, Marco","OFFICE DEPOT",116.28,02-JUL-15,"WEST DES MOINES","IA","505012434","OFFICE SUPPLIES","X","","SB23","1031526","SB23.I12426","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",141.1,15-NOV-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I17567","",
C00458844,"P60006723","Rubio, Marco","OFFICE DEPOT",72.62,01-JUL-15,"WEST DES MOINES","IA","505012434","OFFICE SUPPLIES","X","","SB23","1031526","SB23.I12339","",
C00458844,"P60006723","Rubio, Marco","OFFICE DEPOT",101.13,01-JUL-15,"WEST DES MOINES","IA","505012434","OFFICE SUPPLIES","X","","SB23","1031526","SB23.I12344","",
C00458844,"P60006723","Rubio, Marco","CASEY'S GENERAL STORE",14.7,18-SEP-15,"ANKENY","IA","50021","FOOD AND BEVERAGE","X","","SB23","1031526","SB23.I13330","",
C00458844,"P60006723","Rubio, Marco","OFFICE DEPOT",83.94,14-AUG-15,"WEST DES MOINES","IA","505012434","OFFICE SUPPLIES","X","","SB23","1031526","SB23.I12740","",
C00458844,"P60006723","Rubio, Marco","EXILE BREWING COMPANY",1234,01-JUL-15,"DES MOINES","IA","50309","FOOD AND BEVERAGE","X","","SB23","1031526","SB23.I12360","",
C00458844,"P60006723","Rubio, Marco","OFFICE DEPOT",5.29,12-SEP-15,"WEST DES MOINES","IA","505012434","OFFICE SUPPLIES","X","","SB23","1031526","SB23.I11626","",
C00458844,"P60006723","Rubio, Marco","OFFICE DEPOT",42.23,12-SEP-15,"WEST DES MOINES","IA","505012434","OFFICE SUPPLIES","X","","SB23","1031526","SB23.I11631","",
C00458844,"P60006723","Rubio, Marco","OFFICE DEPOT",335.86,01-JUL-15,"WEST DES MOINES","IA","505012434","OFFICE SUPPLIES","X","","SB23","1031526","SB23.I12351","",
C00458844,"P60006723","Rubio, Marco","OFFICE DEPOT",227.35,01-JUL-15,"WEST DES MOINES","IA","505012434","OFFICE SUPPLIES","X","","SB23","1031526","SB23.I12353","",
C00458844,"P60006723","Rubio, Marco","CAMPAIGN SOLUTIONS",116953.44,31-OCT-15,"ALEXANDRIA","VA","22314","ONLINE FUNDRAISING SERVICES","","","SB23","1047126","SB23.I14488","",
C00458844,"P60006723","Rubio, Marco","MARRIOTT",28,12-AUG-15,"WASHINGTON","IA","50309","PARKING","X","","SB23","1031526","SB23.I11901","",
C00458844,"P60006723","Rubio, Marco","ALAMO RENT-A-CAR",441.97,01-OCT-15,"DES MOINES","IA","503211808","CAR RENTAL","X","","SB23","1047126","SB23.I15509","",
C00458844,"P60006723","Rubio, Marco","GRAND HARBOR RESORT",102.35,05-OCT-15,"DUBUQUE","IA","52001","LODGING","X","","SB23","1047126","SB23.I17006","",
C00458844,"P60006723","Rubio, Marco","HOTEL AT KIRKWOOD CTR",-8,24-NOV-15,"CEDAR RAPIDS","IA","52404","LODGING","X","","SB23","1047126","SB23.I17712","",
C00458844,"P60006723","Rubio, Marco","KUM AND GO",16.7,02-DEC-15,"ANKENY","IA","50023","FUEL","X","","SB23","1047126","SB23.I15053","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",570.2,12-OCT-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I17096","",
C00458844,"P60006723","Rubio, Marco","OFFICE MAX",20.53,07-DEC-15,"WEST DES MOINES","IA","528068147","OFFICE SUPPLIES","X","","SB23","1047126","SB23.I15062","",
C00458844,"P60006723","Rubio, Marco","ALAMO RENT-A-CAR",48.45,12-OCT-15,"DES MOINES","IA","503211808","CAR RENTAL","X","","SB23","1047126","SB23.I15531","",
C00458844,"P60006723","Rubio, Marco","WIGGINS, JORDAN",1442.18,01-OCT-15,"DES MOINES","IA","50309","SALARY","","","SB23","1047126","SB23.I13795","",
C00458844,"P60006723","Rubio, Marco","WIGGINS, JORDAN",1442.18,01-DEC-15,"DES MOINES","IA","50309","SALARY","","","SB23","1047126","SB23.I13799","",
C00458844,"P60006723","Rubio, Marco","WIGGINS, JORDAN",1442.18,15-DEC-15,"DES MOINES","IA","50309","SALARY","","","SB23","1047126","SB23.I13800","",
C00458844,"P60006723","Rubio, Marco","UPTOWN WEDDING AND EVENT",305.32,15-OCT-15,"SIOUX CITY","IA","51101","EVENT EQUIPMENT RENTAL","X","","SB23","1047126","SB23.I17135","",
C00458844,"P60006723","Rubio, Marco","MULDER, ZACHARY",1153.65,16-NOV-15,"SIOUX CITY","IA","51105","SALARY","","","SB23","1047126","SB23.I13967","",
C00458844,"P60006723","Rubio, Marco","SMALL, JARED",1190.45,01-DEC-15,"ANKENY","IA","50021","SALARY","","","SB23","1047126","SB23.I14001","",
C00458844,"P60006723","Rubio, Marco","SMALL, JARED",1190.45,15-DEC-15,"ANKENY","IA","50021","SALARY","","","SB23","1047126","SB23.I14002","",
C00458844,"P60006723","Rubio, Marco","SMALL, JARED",95.35,11-DEC-15,"ANKENY","IA","50021","MILEAGE","","","SB23","1047126","SB23.I13990","",
